datetime,real_count,pred_count
2011-12-06 12:00:00,55,70.35792704917722
2012-09-18 17:00:00,338,261.24392153903676
2012-06-08 23:00:00,215,214.25460979626953
2012-01-05 15:00:00,119,159.18373987283098
2012-03-09 15:00:00,238,256.7480164543389
2011-03-01 12:00:00,86,90.20621194695498
2011-04-10 23:00:00,32,39.94607117367581
2011-02-19 19:00:00,59,90.98140095964473
2011-12-09 21:00:00,140,121.06603188120557
2012-05-15 12:00:00,264,260.07093377645026
2012-05-09 16:00:00,357,406.8510418762013
2011-10-11 21:00:00,175,171.2823125223751
2012-10-04 16:00:00,497,491.34476321412626
2012-02-11 00:00:00,53,57.34552795519613
2011-03-15 16:00:00,114,110.23545439267292
2012-10-07 12:00:00,392,447.6273855637931
2011-12-04 12:00:00,329,298.9581484282918
2011-09-14 04:00:00,9,6.321230432172012
2011-05-10 14:00:00,176,170.8262028425722
2012-02-01 18:00:00,526,563.2492745584374
2011-04-15 20:00:00,118,110.91907979857392
2011-11-16 13:00:00,58,69.22850122001596
2011-11-05 07:00:00,34,24.849568562282585
2012-09-13 23:00:00,170,175.83335817471283
2011-03-05 19:00:00,89,127.29569698465397
2011-06-06 19:00:00,407,417.1130764912487
2012-12-08 10:00:00,287,326.50174904795614
2012-06-14 21:00:00,337,318.29350519903943
2011-10-07 14:00:00,256,245.10259546534127
2012-08-03 04:00:00,12,8.54603642332664
2012-06-08 11:00:00,264,319.55071616065516
2012-06-07 05:00:00,34,41.23303066365216
2011-10-14 12:00:00,75,126.60278436108456
2012-05-07 00:00:00,34,45.17126910814133
2012-11-11 22:00:00,134,112.34332425916645
2011-11-12 02:00:00,46,28.409376263722436
2012-02-02 11:00:00,105,75.79550216735277
2011-05-18 02:00:00,6,6.619045730383095
2011-07-19 08:00:00,412,469.2317057348321
2011-09-17 11:00:00,367,295.94868690517893
2011-08-19 09:00:00,218,250.20688708519353
2012-08-10 13:00:00,290,308.4595967098751
2012-08-07 08:00:00,705,742.1020189116888
2011-04-13 20:00:00,126,155.80405010723175
2011-09-15 19:00:00,232,291.39831111728944
2011-09-07 01:00:00,5,6.672092847760065
2012-01-17 21:00:00,180,138.9155527031687
2012-03-07 05:00:00,18,20.46097842498907
2011-11-04 14:00:00,201,153.71399023676136
2012-03-03 03:00:00,21,14.489618389266031
2011-09-09 06:00:00,57,54.83472405292961
2011-11-18 17:00:00,378,368.4485121145938
2012-12-02 04:00:00,7,11.173019632250643
2011-11-19 06:00:00,12,6.871658825107999
2012-04-03 04:00:00,1,3.832092453440445
2011-02-01 02:00:00,2,3.0569878789385303
2011-08-16 10:00:00,111,128.3132697905684
2011-09-04 12:00:00,435,420.3098787255564
2012-04-12 07:00:00,306,313.2086073351926
2011-09-10 14:00:00,359,417.2317757858591
2012-10-15 03:00:00,4,6.241927925524989
2012-02-10 05:00:00,17,15.43130246479506
2011-08-14 00:00:00,90,65.09445224916449
2012-02-17 11:00:00,142,172.44401699819937
2011-04-11 09:00:00,165,184.53200015883178
2012-09-14 11:00:00,280,290.28689889407053
2012-03-16 03:00:00,3,4.519271119516109
2011-02-06 14:00:00,161,160.305496642391
2012-04-12 13:00:00,203,272.64691812685516
2012-05-10 15:00:00,271,284.36362162431993
2011-02-06 13:00:00,182,141.77650228979047
2012-10-15 04:00:00,10,8.796620182565745
2011-02-18 07:00:00,116,104.99033827194987
2011-01-05 09:00:00,115,106.53477138944484
2011-07-16 17:00:00,475,403.6558835535286
2012-08-01 01:00:00,33,16.65067674715276
2012-07-17 00:00:00,53,58.39990120440927
2012-02-11 17:00:00,144,89.28977163784575
2011-08-17 22:00:00,171,168.39590177779206
2012-03-07 07:00:00,344,249.42712825504282
2011-03-08 15:00:00,112,60.73895650943456
2012-11-14 04:00:00,6,5.955318339270889
2012-04-11 09:00:00,302,251.10615417662322
2012-12-16 23:00:00,33,64.1827325977622
2011-08-17 05:00:00,28,26.089266193854407
2011-05-12 05:00:00,29,23.818631133742727
2012-10-03 02:00:00,9,12.773320105343148
2011-07-16 11:00:00,396,340.41992045180126
2012-08-15 04:00:00,4,7.19752828017873
2012-03-02 03:00:00,3,5.422461669280215
2011-03-19 06:00:00,10,9.61335872453375
2012-08-15 13:00:00,294,296.6108682279103
2011-06-06 02:00:00,8,8.488093608688956
2011-01-17 04:00:00,3,1.7477031912800265
2012-07-09 17:00:00,849,802.9355853089021
2012-10-06 01:00:00,141,98.12178737158507
2011-02-13 18:00:00,95,108.70071294372956
2011-09-06 03:00:00,1,4.092224070180203
2011-10-12 21:00:00,83,77.15825075568979
2012-10-18 22:00:00,229,170.50444018810734
2012-09-09 14:00:00,647,658.3685033189594
2012-11-14 12:00:00,240,257.71397270941054
2011-01-05 21:00:00,43,48.658157362114075
2012-01-01 05:00:00,5,6.4204376942363846
2012-11-05 03:00:00,4,6.526027319585001
2011-01-18 16:00:00,61,53.90755525238561
2011-05-08 14:00:00,366,396.4116027259538
2011-11-01 13:00:00,167,175.9218125328329
2012-09-01 17:00:00,463,514.1236534109038
2012-01-19 20:00:00,191,164.34934205655867
2012-04-13 15:00:00,352,337.4935253982677
2011-12-18 15:00:00,207,266.52724105872267
2011-07-09 07:00:00,71,65.20043096631358
2012-05-02 13:00:00,228,206.02374718220452
2011-12-11 07:00:00,31,22.52946059851365
2011-03-16 03:00:00,3,2.406979147942926
2012-05-05 02:00:00,75,81.80516588706892
2012-02-16 23:00:00,73,90.76560761366002
2011-04-04 08:00:00,339,349.4868216020021
2011-03-11 14:00:00,89,78.7269847682917
2012-01-15 07:00:00,17,14.758981393674265
2011-07-03 19:00:00,183,222.56467860884865
2011-02-01 01:00:00,3,4.385712118496424
2012-06-16 00:00:00,137,166.4171274246501
2012-11-12 12:00:00,419,421.20420734006586
2011-05-05 12:00:00,196,190.3677393537693
2012-10-18 12:00:00,377,311.2834637727648
2011-11-19 11:00:00,233,272.29822522545413
2011-05-16 13:00:00,214,191.50695292441378
2011-01-03 12:00:00,61,74.40066033009735
2011-01-11 01:00:00,3,4.466471465396684
2011-02-07 08:00:00,230,134.8791954154318
2012-07-12 16:00:00,439,430.86986029562763
2011-09-08 12:00:00,102,89.0235538966668
2012-02-13 15:00:00,155,159.9752052675297
2011-10-16 14:00:00,462,441.1680447736526
2011-02-15 19:00:00,145,137.2813387828812
2011-06-05 06:00:00,21,17.910227181594625
2011-08-17 06:00:00,105,111.1057775891081
2011-01-01 16:00:00,93,64.85486924926312
2012-06-19 19:00:00,514,582.1401920292535
2012-04-10 09:00:00,319,324.4282566985754
2011-01-15 06:00:00,3,3.3782128536398472
2012-06-17 15:00:00,463,589.4813301355796
2011-07-10 22:00:00,143,148.7538867981865
2012-11-01 15:00:00,214,246.40849992858296
2012-02-04 17:00:00,67,148.39885891958704
2012-06-03 06:00:00,22,24.283483284474183
2012-02-14 01:00:00,6,6.899203168268214
2012-05-05 22:00:00,217,200.71027937138726
2011-03-16 08:00:00,253,168.8920415933194
2012-09-19 00:00:00,26,46.96933676704073
2012-02-12 19:00:00,80,86.25596755271734
2011-07-05 06:00:00,94,129.52801289379977
2012-10-07 16:00:00,333,229.4692296309639
2011-09-04 14:00:00,361,384.8696671850445
2011-01-07 19:00:00,95,85.74446022299553
2012-04-02 17:00:00,729,694.4061296334908
2011-08-17 03:00:00,5,5.808798308307309
2012-05-12 21:00:00,230,271.02542248358134
2011-05-19 06:00:00,103,80.03316353347944
2011-12-12 13:00:00,166,134.22993213734046
2012-05-03 01:00:00,24,24.477834283793058
2011-09-06 22:00:00,84,97.0090814176535
2012-12-12 23:00:00,79,87.44303444408814
2011-09-01 11:00:00,192,163.1117393923496
2011-09-04 22:00:00,155,115.41050180326079
2011-08-07 15:00:00,326,263.78361434152635
2011-02-10 21:00:00,72,72.8507550459413
2011-07-02 02:00:00,52,67.2354298614221
2012-05-14 05:00:00,26,35.98291430141597
2012-04-14 17:00:00,560,571.4174558663813
2012-04-04 21:00:00,298,256.6418840703216
2012-10-01 22:00:00,207,126.96531219767382
2011-11-14 10:00:00,111,117.27999107980078
2011-06-03 05:00:00,28,22.85874016281006
2011-12-04 21:00:00,72,91.55918310113866
2012-09-04 01:00:00,24,17.774145160050367
2012-10-05 19:00:00,500,513.6301464362867
2011-12-15 09:00:00,280,219.1797976865891
2011-12-04 03:00:00,41,26.95918551984244
2011-09-13 09:00:00,214,221.88814718601495
2011-01-03 01:00:00,2,4.92632035195068
2012-10-16 08:00:00,835,718.5604115360508
2012-07-06 21:00:00,300,311.5062705324361
2012-09-06 01:00:00,18,24.813631296229435
2011-07-02 11:00:00,357,340.5524157890421
2012-11-19 03:00:00,2,6.332044839477745
2012-03-18 17:00:00,541,458.59948890785216
2012-02-08 21:00:00,129,72.22665472980657
2012-06-10 01:00:00,116,125.39562268134425
2011-05-15 01:00:00,47,73.76649666375553
2012-03-11 12:00:00,410,456.79126728753
2012-03-10 01:00:00,51,58.91139153924206
2011-12-08 03:00:00,1,4.16074275771452
2012-09-08 02:00:00,77,80.52265060165912
2011-03-06 12:00:00,79,94.80662429878878
2012-06-19 03:00:00,8,6.738905439775112
2011-03-12 10:00:00,99,123.89832517715611
2011-12-01 21:00:00,162,133.6970422194719
2011-03-15 11:00:00,78,72.51907662961008
2012-07-06 09:00:00,304,342.03923341504264
2011-06-07 01:00:00,4,16.67256309665655
2011-04-13 05:00:00,5,8.121696148576225
2011-07-18 02:00:00,10,8.193042972812037
2011-05-06 02:00:00,16,13.767752325567903
2012-06-12 11:00:00,65,108.51968307271797
2012-09-12 13:00:00,323,323.64824471562315
2011-06-05 13:00:00,367,408.1273192018369
2011-05-17 22:00:00,98,110.84564902940471
2012-10-01 02:00:00,12,9.527406760269239
2011-05-03 09:00:00,186,242.86927283373632
2011-10-04 04:00:00,7,6.121091941159357
2011-12-14 23:00:00,51,62.19591239675321
2011-07-19 04:00:00,5,6.755641270740232
2011-12-05 06:00:00,90,95.14471002948626
2012-08-18 18:00:00,554,522.2306290514141
2012-12-19 09:00:00,317,333.10758324999966
2011-10-15 15:00:00,377,450.0203504469066
2011-09-17 12:00:00,372,390.6973744209891
2012-11-08 11:00:00,171,197.30635631392394
2012-12-16 14:00:00,310,366.52138063691655
2012-06-03 01:00:00,121,124.84367343045116
2011-06-04 14:00:00,451,455.995100066665
2011-11-13 15:00:00,310,360.27459965245566
2011-07-02 10:00:00,271,272.84912100255997
2011-01-13 13:00:00,83,58.29524847408537
2011-02-16 03:00:00,1,2.215776301450597
2012-12-01 20:00:00,198,200.86442206370373
2012-04-06 03:00:00,8,5.579677821034423
2011-09-10 02:00:00,64,49.580524743418266
2012-11-04 19:00:00,227,214.06753218907025
2011-10-05 19:00:00,374,392.1782525837468
2011-02-14 19:00:00,98,143.2206330046369
2012-02-09 07:00:00,267,216.82039065250223
2012-01-15 13:00:00,224,204.2092499161015
2012-04-16 10:00:00,224,355.3337127527843
2011-11-13 20:00:00,139,124.25577823864333
2012-08-07 17:00:00,868,807.4116378005069
2012-09-12 03:00:00,7,8.472233573635613
2011-01-04 04:00:00,2,1.497532269641771
2012-03-10 20:00:00,121,157.0513125645747
2012-12-16 08:00:00,88,92.90196719171789
2012-01-03 01:00:00,6,5.513378457104248
2011-05-13 14:00:00,190,112.77267581375833
2012-04-14 16:00:00,582,608.4272890409255
2011-01-15 10:00:00,59,69.82306244403213
2012-10-07 07:00:00,35,26.848036463024588
2012-01-11 10:00:00,97,109.94732768255234
2011-12-09 03:00:00,6,3.6688567514875143
2012-05-19 19:00:00,432,449.3168949814626
2012-12-19 14:00:00,218,218.40427607187095
2011-11-15 11:00:00,134,152.24680300759096
2011-03-02 10:00:00,76,59.21054657236569
2012-04-09 01:00:00,16,16.68302546424875
2011-11-03 12:00:00,179,180.4132535483776
2011-10-04 10:00:00,126,125.87558720420317
2011-12-01 23:00:00,73,71.46580408806295
2012-12-11 19:00:00,433,378.81241450934596
2011-01-15 02:00:00,12,18.55111914123959
2011-04-12 17:00:00,291,171.61939733681456
2011-12-08 06:00:00,71,73.99459732281034
2012-08-14 21:00:00,308,343.0729564602377
2012-05-14 11:00:00,79,149.4193867983233
2012-06-17 00:00:00,148,154.30996831777605
2011-06-14 01:00:00,13,15.103762982621456
2011-05-15 23:00:00,69,92.5742222474493
2011-01-15 18:00:00,84,85.44578934264868
2011-11-12 13:00:00,353,391.06544915285406
2012-01-07 23:00:00,119,99.41009999016364
2011-03-16 09:00:00,154,106.58587529200628
2012-08-13 10:00:00,199,195.2847748293221
2011-12-16 17:00:00,365,348.2612445522743
2012-02-01 05:00:00,18,18.56174715941809
2011-01-09 11:00:00,49,60.953873915999694
2012-09-07 21:00:00,301,293.02697500541643
2012-10-13 18:00:00,473,412.77761754169507
2011-06-11 12:00:00,347,397.3003852089179
2012-06-02 11:00:00,536,505.35855119290756
2012-07-09 09:00:00,363,298.95061486691884
2011-03-12 19:00:00,112,139.18016870943714
2012-06-03 12:00:00,684,674.6824707246194
2011-12-03 04:00:00,8,4.997252003929725
2012-09-06 21:00:00,272,236.09650307147072
2012-09-15 06:00:00,33,34.33738778287966
2012-12-14 07:00:00,308,356.18355066770374
2012-07-11 02:00:00,5,9.159204509920944
2012-10-07 00:00:00,127,158.77592893936227
2012-03-02 21:00:00,101,61.97897207484467
2012-12-07 23:00:00,122,142.5036727759819
2011-03-19 10:00:00,140,153.0095438867695
2011-07-12 15:00:00,148,152.33933913645654
2011-01-10 18:00:00,155,135.39903604229863
2011-12-13 11:00:00,124,119.90204529570698
2011-07-05 03:00:00,8,6.5546510417390635
2011-07-01 13:00:00,292,272.4815212098161
2011-05-06 15:00:00,260,233.68778365925414
2012-11-02 16:00:00,421,387.9957806220032
2012-02-10 13:00:00,192,166.00081583082277
2011-04-12 02:00:00,14,6.9956422305363635
2011-01-02 02:00:00,9,8.18578730753767
2012-11-18 00:00:00,129,96.99110229208846
2011-06-05 07:00:00,27,39.89936774500394
2012-06-07 19:00:00,602,618.4159977929556
2012-12-01 18:00:00,297,307.77081301148047
2012-02-14 23:00:00,57,50.13274192345231
2012-01-04 16:00:00,131,161.8463689515694
2012-05-10 08:00:00,630,677.8239525568371
2011-12-14 16:00:00,245,204.26057461870334
2012-04-05 21:00:00,234,210.9468643812118
2011-04-05 10:00:00,28,31.5522308729236
2012-11-16 15:00:00,267,328.5640402784614
2012-04-05 00:00:00,45,40.524510007999886
2011-05-06 23:00:00,120,110.89209756806595
2012-08-13 17:00:00,818,903.2630894268183
2012-05-17 08:00:00,634,660.6998434065227
2011-04-08 23:00:00,35,51.65397947057007
2012-10-10 00:00:00,33,40.326468881936314
2012-05-10 02:00:00,3,12.266873464108778
2012-03-11 01:00:00,61,68.92864227167665
2012-08-13 03:00:00,6,6.734500800049651
2011-12-04 02:00:00,62,49.29212694249226
2011-10-16 16:00:00,466,413.3401791110402
2011-09-18 00:00:00,112,116.92347040581203
2012-04-05 22:00:00,149,157.1591562587989
2012-09-04 02:00:00,5,8.843510615922213
2011-07-02 23:00:00,154,155.0533088141396
2011-03-01 16:00:00,102,123.41894235553072
2011-06-07 04:00:00,5,6.475559269570194
2011-02-17 16:00:00,146,142.02877948416236
2012-09-19 13:00:00,289,324.22711103264106
2011-11-15 06:00:00,108,128.52879530337282
2011-08-05 06:00:00,101,108.54346574004506
2011-08-15 22:00:00,98,136.48591678928537
2012-08-09 20:00:00,478,448.02785499024225
2012-10-17 12:00:00,332,286.54480947802534
2012-02-19 18:00:00,167,135.40541539289134
2012-08-10 21:00:00,286,309.8753260792426
2011-06-07 00:00:00,20,32.513523790808826
2012-02-14 21:00:00,109,118.04621457754857
2011-06-06 03:00:00,5,5.087032836946659
2012-03-12 19:00:00,446,445.7153937654813
2011-03-13 08:00:00,34,41.96395058436667
2011-10-07 20:00:00,197,235.29359675424013
2011-12-01 13:00:00,154,162.1996877287666
2012-08-15 20:00:00,427,445.95704493306215
2011-12-07 15:00:00,30,54.25897364399843
2011-07-08 17:00:00,167,163.3988927682553
2011-03-08 19:00:00,150,151.78818749547844
2012-09-04 19:00:00,552,637.2093351996143
2011-05-19 19:00:00,410,378.1082079137087
2012-11-07 12:00:00,212,214.36118230899396
2011-12-15 00:00:00,50,30.725273167855526
2011-06-08 17:00:00,506,480.59311523752183
2011-12-14 17:00:00,396,376.936457362058
2011-09-13 06:00:00,122,116.63658142922758
2012-10-01 20:00:00,262,334.1142701474984
2011-08-11 23:00:00,127,124.60575144900784
2011-09-11 14:00:00,342,424.1028757677133
2012-05-02 04:00:00,4,6.3771812099761025
2012-09-01 04:00:00,12,16.153322343796308
2011-02-19 17:00:00,127,122.66166117487387
2011-07-14 19:00:00,400,413.44187574210264
2012-04-15 13:00:00,681,671.0671267764635
2011-09-11 07:00:00,37,33.75657234199121
2011-09-19 18:00:00,540,456.6630129779923
2012-05-18 22:00:00,251,218.92539274121657
2011-08-07 22:00:00,103,90.89999815412207
2012-10-15 11:00:00,263,212.5763565541438
2012-03-05 23:00:00,31,49.570242582822694
2011-10-17 01:00:00,17,11.575986966727498
2012-10-06 17:00:00,610,548.7286325757256
2011-07-17 17:00:00,369,355.8304436481886
2012-01-04 10:00:00,64,58.48494837140961
2012-02-16 01:00:00,5,10.36627488379435
2012-05-10 01:00:00,11,24.52224262592942
2012-01-04 01:00:00,3,2.7135475414174492
2011-09-03 23:00:00,123,67.15261264774706
2012-06-09 00:00:00,206,168.53808283369204
2011-06-12 20:00:00,206,194.6634873001891
2012-05-08 01:00:00,9,17.680876674947534
2011-11-15 05:00:00,28,27.420654310024258
2011-06-15 02:00:00,9,8.386040917500996
2011-03-13 22:00:00,37,32.587558951061965
2012-03-19 17:00:00,721,760.2318977317906
2011-05-07 06:00:00,13,21.84416039276124
2012-06-04 21:00:00,265,283.16411877609977
2011-08-09 21:00:00,230,231.8376533451701
2011-05-14 20:00:00,157,86.94280814903003
2011-11-03 17:00:00,498,508.61043577882856
2012-10-15 01:00:00,29,14.440389631189827
2012-10-04 15:00:00,325,318.8552313812412
2011-10-13 23:00:00,47,89.69570824419839
2011-12-14 11:00:00,115,121.96082363346176
2012-03-04 03:00:00,26,27.411220833798122
2012-02-03 10:00:00,129,130.8886283938153
2012-04-17 16:00:00,370,405.65683572053337
2011-11-05 11:00:00,238,248.218803273232
2012-03-03 10:00:00,168,292.38752956939004
2012-08-01 03:00:00,7,6.457092792258803
2011-06-05 05:00:00,6,8.969665623409108
2012-11-12 14:00:00,444,409.916392247875
2011-03-15 09:00:00,157,118.50308509755466
2012-09-19 05:00:00,56,41.20864379356199
2011-02-16 07:00:00,108,92.8905708603814
2011-12-01 08:00:00,477,323.9400456595413
2011-05-07 22:00:00,120,170.08176563213325
2012-06-14 18:00:00,823,803.7670737688838
2012-11-11 04:00:00,11,17.63154087373904
2011-05-09 05:00:00,23,28.049833533280847
2011-07-07 00:00:00,35,40.994992375927644
2011-03-18 15:00:00,173,160.4917123122278
2012-12-01 00:00:00,108,121.68249900982072
2011-12-14 03:00:00,3,3.689653724329347
2012-01-13 20:00:00,136,133.3202954001057
2012-01-12 13:00:00,183,171.61687536221206
2012-03-08 16:00:00,342,318.58298503408884
2012-02-09 14:00:00,144,135.49959062366705
2012-12-02 17:00:00,303,223.61663662559118
2011-07-15 00:00:00,80,54.7700890227793
2012-11-03 00:00:00,108,132.91784627820368
2011-11-10 17:00:00,177,206.1845866246503
2012-02-04 05:00:00,4,7.885865389517127
2012-05-15 17:00:00,678,736.9528798880522
2012-01-05 14:00:00,117,135.71318342162056
2011-12-02 04:00:00,3,3.7274780635414495
2011-05-06 14:00:00,213,220.67017480849756
2012-09-05 22:00:00,219,229.57272848492707
2012-10-18 06:00:00,153,134.66363772238898
2012-10-04 17:00:00,901,915.7910362165915
2011-06-10 05:00:00,28,34.38297187975809
2011-01-17 01:00:00,16,8.968173009832826
2011-06-16 09:00:00,261,249.60230450013736
2012-06-11 13:00:00,248,256.77112936195834
2011-04-10 00:00:00,53,45.40214416626292
2011-04-14 16:00:00,202,246.76606569115597
2011-10-18 15:00:00,205,194.04612282466925
2011-08-14 09:00:00,103,83.66246342216594
2011-03-19 12:00:00,267,256.73890218213637
2011-02-14 01:00:00,7,6.901802471321029
2011-08-12 00:00:00,65,58.995542213303274
2011-06-16 22:00:00,151,97.24151606449034
2012-03-04 23:00:00,26,37.99483080456723
2011-03-10 13:00:00,12,33.60747690394081
2011-07-18 06:00:00,105,101.01810352428998
2011-03-03 11:00:00,50,66.79424871473093
2011-04-05 08:00:00,157,60.16963199076478
2011-10-19 13:00:00,106,127.55175528961774
2011-01-19 01:00:00,7,4.006678116509907
2012-01-10 17:00:00,460,427.0640260678749
2011-05-14 14:00:00,216,220.86839904195907
2011-04-15 17:00:00,331,277.337280205054
2011-04-01 06:00:00,28,33.409586267723675
2011-07-05 15:00:00,162,177.68145378260385
2012-10-04 20:00:00,441,437.9762764824806
2011-08-07 18:00:00,229,271.74364200699694
2012-06-15 16:00:00,558,523.3599710997676
2012-08-17 11:00:00,303,262.431614065573
2012-05-15 23:00:00,71,54.96957586063244
2012-09-17 06:00:00,164,186.62998938057726
2012-10-13 17:00:00,528,535.0299285943787
2012-11-01 09:00:00,331,185.75331315940457
2012-12-04 18:00:00,731,715.0155434183523
2011-12-09 14:00:00,187,156.71366152724127
2012-11-09 01:00:00,20,28.19803898281625
2012-04-08 09:00:00,179,212.43830889638548
2011-08-14 08:00:00,41,66.70333202781505
2011-06-11 07:00:00,68,59.95444753738872
2011-09-14 13:00:00,178,182.34660344341867
2012-06-12 21:00:00,274,275.01834136428386
2012-08-06 04:00:00,11,8.755559511709617
2011-03-08 08:00:00,257,225.36852560202746
2012-07-13 22:00:00,263,264.88170633622417
2011-02-05 01:00:00,18,26.25091180162882
2012-06-12 01:00:00,16,20.69851320598574
2012-02-02 05:00:00,19,22.151066751376405
2011-10-09 16:00:00,470,449.13772574650505
2011-08-18 08:00:00,420,445.79419118453444
2011-10-06 21:00:00,195,165.2925774912396
2011-11-16 19:00:00,111,141.190477082817
2011-08-17 08:00:00,487,434.70381628727546
2011-07-01 11:00:00,214,194.37996813504904
2011-03-02 14:00:00,96,93.52398442054722
2011-01-01 00:00:00,16,28.767348250352537
2011-06-12 19:00:00,223,261.2272531638056
2011-07-11 05:00:00,26,26.984240287368593
2011-02-03 16:00:00,78,92.72685774652493
2011-11-03 10:00:00,110,103.30346828338874
2012-11-18 22:00:00,74,85.95538936852671
2012-07-08 14:00:00,312,300.3010161343043
2012-06-10 14:00:00,500,510.79404174369205
2011-08-06 23:00:00,108,93.12721198094107
2012-12-01 17:00:00,320,349.60347557090074
2012-10-17 13:00:00,310,281.008221544388
2011-06-07 17:00:00,539,557.9145815221505
2011-07-17 09:00:00,184,181.2985745713023
2012-06-08 10:00:00,249,252.56361793120058
2012-01-17 20:00:00,180,204.65151739484637
2012-07-16 17:00:00,755,821.4054440767478
2011-08-05 13:00:00,204,231.04739568164564
2012-05-09 17:00:00,705,780.6936437202228
2012-11-19 06:00:00,131,156.9361225389545
2011-09-04 08:00:00,70,91.90990758547409
2012-05-09 03:00:00,2,5.342120394086115
2012-10-10 04:00:00,6,7.508612164036358
2011-03-07 06:00:00,34,33.71601074774461
2012-08-17 20:00:00,359,339.6480736895775
2012-09-05 18:00:00,839,805.7301239369503
2011-06-08 01:00:00,23,19.407718874539537
2012-01-14 23:00:00,76,55.163083027620075
2011-10-15 21:00:00,168,161.33422538878202
2011-09-07 02:00:00,6,6.04445702955196
2011-06-18 13:00:00,327,382.75743302298247
2011-10-04 18:00:00,524,507.30545141126356
2012-01-06 18:00:00,419,396.93026999917515
2011-10-01 14:00:00,180,265.56079749853524
2012-10-02 04:00:00,10,7.356018585151868
2011-07-02 05:00:00,14,11.769343057151186
2011-07-19 05:00:00,19,31.154948577103262
2011-08-16 20:00:00,280,290.9942963253009
2012-05-05 13:00:00,524,567.7972470319452
2012-02-07 21:00:00,190,136.8910825089979
2012-08-16 11:00:00,274,248.1757013138732
2011-03-06 21:00:00,7,3.4400781380174887
2011-06-16 16:00:00,294,231.6208059724202
2012-04-07 08:00:00,123,154.97556876817708
2011-09-15 09:00:00,209,246.5857143178956
2012-05-15 21:00:00,109,168.08357966017428
2011-01-12 22:00:00,33,35.47819888639669
2012-06-02 22:00:00,228,238.29569804416835
2011-08-08 20:00:00,286,275.40760099817476
2012-11-02 02:00:00,10,12.902244218343814
2011-12-07 20:00:00,26,9.770310664518405
2012-08-10 05:00:00,33,26.902625291153814
2011-12-06 13:00:00,71,76.95245412039613
2011-02-01 21:00:00,64,53.18739735729233
2012-10-03 09:00:00,362,325.1071710009042
2011-06-02 14:00:00,185,171.87551733285127
2011-12-18 01:00:00,46,72.16042201669313
2011-01-19 08:00:00,197,190.70350750211435
2011-08-14 01:00:00,73,53.73646478593104
2011-10-05 15:00:00,182,185.50365118934738
2012-09-02 10:00:00,388,406.03259436536257
2011-11-07 02:00:00,2,5.358910616988392
2012-06-06 17:00:00,724,851.9821896398918
2012-01-18 07:00:00,263,222.67590684763064
2012-08-01 12:00:00,284,296.7801973683028
2011-11-09 14:00:00,179,155.05007567931716
2011-01-08 01:00:00,16,19.405077436775443
2011-10-04 19:00:00,345,349.44202425671403
2011-05-03 03:00:00,2,5.303673635522577
2012-09-10 17:00:00,871,944.6723464412202
2011-01-12 23:00:00,20,19.06082251116473
2012-06-01 17:00:00,227,517.9709567018996
2012-01-12 23:00:00,67,74.03560644786849
2011-04-16 07:00:00,21,24.553599548733313
2012-06-05 11:00:00,227,226.69628013779803
2012-06-10 03:00:00,29,42.868663192331795
2011-03-19 00:00:00,76,55.23079060247112
2011-04-01 21:00:00,93,90.27461515296896
2012-10-11 05:00:00,42,36.52716979124907
2011-12-09 19:00:00,199,234.07537849263443
2012-10-07 05:00:00,10,10.449908245677198
2012-01-02 17:00:00,153,187.42986377382593
2012-04-18 10:00:00,147,112.28679978217775
2011-05-05 16:00:00,269,279.16096855377674
2011-04-02 17:00:00,184,193.05682690978833
2012-06-03 14:00:00,678,638.2722071980077
2011-03-13 12:00:00,194,251.2015140877873
2012-12-17 09:00:00,282,331.8123690087554
2012-09-14 10:00:00,246,224.4826454215825
2012-07-16 22:00:00,284,209.35424857140734
2012-02-05 13:00:00,274,204.17122403407373
2012-10-03 18:00:00,810,836.695177655107
2012-05-16 04:00:00,4,6.8218877023601605
2012-10-13 14:00:00,597,635.7211968951464
2012-06-01 23:00:00,73,64.13363121806428
2011-12-13 20:00:00,161,173.59808534045223
2011-03-08 18:00:00,235,224.5141052598759
2011-08-08 14:00:00,150,159.11844701505342
2012-06-02 07:00:00,86,97.42157263868248
2012-06-16 03:00:00,27,34.24534080446375
2012-11-06 15:00:00,272,222.97118765623438
2012-07-16 01:00:00,11,22.518965522813623
2012-08-15 17:00:00,851,870.3069279144305
2011-07-07 01:00:00,16,18.84108032746809
2011-09-06 19:00:00,281,228.08167679362202
2011-03-01 20:00:00,88,102.33952445327247
2012-02-05 19:00:00,69,142.4760030582566
2012-12-11 23:00:00,64,71.75502567996537
2011-03-16 22:00:00,59,63.837894956653244
2012-04-04 15:00:00,268,252.49467292813836
2012-11-19 11:00:00,197,188.15909061400944
2012-12-15 17:00:00,309,393.58099266855356
2012-09-14 17:00:00,894,901.0240996619178
2012-08-03 21:00:00,278,275.8793414269131
2011-07-04 07:00:00,36,103.91340111613245
2011-10-08 23:00:00,142,113.27760503510258
2012-01-08 05:00:00,2,6.380478131644752
2012-04-10 16:00:00,362,374.75762644478505
2012-03-04 10:00:00,192,195.63808394377153
2011-12-12 21:00:00,121,116.37576225253204
2011-12-09 17:00:00,362,385.68509527313284
2012-02-09 08:00:00,484,442.6097033698103
2011-07-10 14:00:00,349,409.81732082175864
2012-01-12 11:00:00,119,112.12467965356757
2012-07-06 13:00:00,293,323.2846579446145
2012-03-05 03:00:00,1,3.205996029300327
